top_seed,bottom_seed,historical_games,historical_lower_seed_win_rate,current_matchups,mean_2026_lower_seed_win_prob,probability_gap
1,2,71,0.4225352112676056,16,0.3384595540165901,-0.08407565725101551
1,3,38,0.3684210526315789,16,0.26656917937099933,-0.1018518732605796
1,4,72,0.2777777777777778,16,0.2268309710919857,-0.0509468066857921
1,5,55,0.2,16,0.19019914373755453,-0.009800856262445479
1,6,12,0.25,16,0.20331052616238593,-0.04668947383761407
1,7,7,0.14285714285714285,16,0.17670757416635752,0.03385043130921467
1,8,80,0.2125,16,0.14779188600368798,-0.06470811399631202
1,9,82,0.07317073170731707,16,0.12665733275935054,0.05348660105203347
1,10,7,0.14285714285714285,16,0.12291688472032547,-0.01994025813681738
1,11,10,0.4,24,0.09479470876976848,-0.30520529123023155
1,12,20,0,16,0.046450174413621426,0.046450174413621426
1,13,4,0,16,0.033030426944606006,0.033030426944606006
1,16,160,0.0125,24,0.016191313004431624,0.0036913130044316234
2,3,62,0.3870967741935484,16,0.4104828592389822,0.023386085045433824
2,4,8,0.5,16,0.31251502014696597,-0.18748497985303403
2,5,7,0.8571428571428571,16,0.28005440965294837,-0.5770884474899087
2,6,34,0.23529411764705882,16,0.2830391799286008,0.04774506228154196
2,7,92,0.29347826086956524,16,0.24397299449890852,-0.04950526637065672
2,8,8,0.75,16,0.1993470435217023,-0.5506529564782977
2,9,1,1,16,0.22348611813038588,-0.7765138818696141
2,10,57,0.3508771929824561,16,0.17943033680319787,-0.17144685617925826
2,11,20,0.2,24,0.13957242026925087,-0.06042757973074914
2,12,2,0,16,0.07503076281398535,0.07503076281398535
2,15,160,0.06875,16,0.04913702357793228,-0.019612976422067725
3,4,8,0.5,16,0.38994482696056365,-0.11005517303943635
3,5,3,0.3333333333333333,16,0.3397720033675432,0.006438670034209892
3,6,82,0.4024390243902439,16,0.3366151715815067,-0.0658238528087372
3,7,16,0.375,16,0.3075736240670085,-0.0674263759329915
3,8,2,0,16,0.26063227757811547,0.26063227757811547
3,9,3,0.3333333333333333,16,0.24872941441833973,-0.08460391891499358
3,10,14,0.2857142857142857,16,0.23481275850906969,-0.05090152720521601
3,11,57,0.3508771929824561,24,0.21878820849819466,-0.13208898448426146
3,14,160,0.14375,16,0.08117835156386716,-0.06257164843613283
3,15,3,0.3333333333333333,16,0.042234025425277655,-0.29109930790805566
4,5,85,0.43529411764705883,16,0.4674507872015238,0.032156669554464945
4,6,5,0.4,16,0.44262944214046,0.042629442140459994
4,7,5,0.6,16,0.39376252830028535,-0.20623747169971463
4,8,11,0.5454545454545454,16,0.3516764336824417,-0.1937781117721037
4,9,4,0.5,16,0.32124597147107126,-0.17875402852892874
4,10,2,0,16,0.31130540870130063,0.31130540870130063
4,11,1,1,24,0.22632961908976237,-0.7736703809102377
4,12,45,0.28888888888888886,16,0.17575606892920204,-0.11313281995968683
4,13,160,0.20625,16,0.13001230985857545,-0.07623769014142454
5,6,2,0,16,0.40722905442118645,0.40722905442118645
5,8,3,0.6666666666666666,16,0.3378967647254467,-0.3287699019412199
5,9,4,0.5,16,0.33041712872684004,-0.16958287127315996
5,10,1,0,16,0.2827402720972896,0.2827402720972896
5,12,160,0.35625,16,0.21134841253282502,-0.144901587467175
5,13,21,0.14285714285714285,16,0.08964724115096033,-0.05320990170618252
6,7,8,0.375,16,0.45124381110072137,0.07624381110072137
6,8,1,1,16,0.39598716218024493,-0.6040128378197551
6,10,6,0.3333333333333333,16,0.3925600711256266,0.05922673779229326
6,11,160,0.3875,24,0.2818580525616805,-0.1056419474383195
6,14,16,0.125,16,0.07466495111584665,-0.050335048884153355
6,15,1,0,16,0.06877037980593742,0.06877037980593742
7,8,2,0.5,16,0.44387233443558216,-0.05612766556441784
7,10,159,0.389937106918239,16,0.40162165835499763,0.011684551436758617
7,11,4,1,24,0.30296309168140095,-0.697036908318599
7,14,1,0,16,0.07465047319419682,0.07465047319419682
7,15,6,0.6666666666666666,16,0.058421088149771094,-0.6082455785168955
8,9,160,0.51875,16,0.4853835962712765,-0.03336640372872357
8,11,1,0,24,0.33194776624441147,0.33194776624441147
8,12,2,1,16,0.17121628671884537,-0.8287837132811546
8,13,1,0,16,0.13033479591831565,0.13033479591831565
8,15,1,0,16,0.08292508265003562,0.08292508265003562
9,11,1,1,24,0.3314013847460349,-0.6685986152539651
9,13,1,0,16,0.1221836069598794,0.1221836069598794
9,16,2,0,24,0.052198014222085476,0.052198014222085476
10,11,4,0.5,24,0.3900347476204236,-0.10996525237957638
10,14,1,0,16,0.12485991045832634,0.12485991045832634
10,15,5,0,16,0.103078274987638,0.103078274987638
11,14,7,0,24,0.19231807378431162,0.19231807378431162
12,13,12,0.25,16,0.39888525009155273,0.14888525009155273
