RowId,Tournament,Bracket,Slot,Team
0,M,1,R1W1,W01
1,M,1,R1W2,W02
2,M,1,R1W3,W03
3,M,1,R1W4,W13
4,M,1,R1W5,W12
5,M,1,R1W6,W06
6,M,1,R1W7,W10
7,M,1,R1W8,W09
8,M,1,R1X1,X01
9,M,1,R1X2,X02
10,M,1,R1X3,X14
11,M,1,R1X4,X04
12,M,1,R1X5,X05
13,M,1,R1X6,X11
14,M,1,R1X7,X07
15,M,1,R1X8,X09
16,M,1,R1Y1,Y01
17,M,1,R1Y2,Y02
18,M,1,R1Y3,Y03
19,M,1,R1Y4,Y13
20,M,1,R1Y5,Y12
21,M,1,R1Y6,Y11
22,M,1,R1Y7,Y10
23,M,1,R1Y8,Y09
24,M,1,R1Z1,Z01
25,M,1,R1Z2,Z02
26,M,1,R1Z3,Z03
27,M,1,R1Z4,Z04
28,M,1,R1Z5,Z05
29,M,1,R1Z6,Z06
30,M,1,R1Z7,Z10
31,M,1,R1Z8,Z09
32,M,1,R2W1,W01
33,M,1,R2W2,W10
34,M,1,R2W3,W03
35,M,1,R2W4,W12
36,M,1,R2X1,X09
37,M,1,R2X2,X02
38,M,1,R2X3,X11
39,M,1,R2X4,X04
40,M,1,R2Y1,Y01
41,M,1,R2Y2,Y02
42,M,1,R2Y3,Y03
43,M,1,R2Y4,Y12
44,M,1,R2Z1,Z01
45,M,1,R2Z2,Z02
46,M,1,R2Z3,Z03
47,M,1,R2Z4,Z04
48,M,1,R3W1,W01
49,M,1,R3W2,W03
50,M,1,R3X1,X09
51,M,1,R3X2,X02
52,M,1,R3Y1,Y12
53,M,1,R3Y2,Y02
54,M,1,R3Z1,Z04
55,M,1,R3Z2,Z02
56,M,1,R4W1,W01
57,M,1,R4X1,X02
58,M,1,R4Y1,Y02
59,M,1,R4Z1,Z04
60,M,1,R5WX,X02
61,M,1,R5YZ,Y02
62,M,1,R6CH,X02
63,M,2,R1W1,W01
64,M,2,R1W2,W02
65,M,2,R1W3,W03
66,M,2,R1W4,W04
67,M,2,R1W5,W12
68,M,2,R1W6,W11
69,M,2,R1W7,W07
70,M,2,R1W8,W09
71,M,2,R1X1,X01
72,M,2,R1X2,X02
73,M,2,R1X3,X03
74,M,2,R1X4,X04
75,M,2,R1X5,X05
76,M,2,R1X6,X06
77,M,2,R1X7,X10
78,M,2,R1X8,X08
79,M,2,R1Y1,Y01
80,M,2,R1Y2,Y02
81,M,2,R1Y3,Y03
82,M,2,R1Y4,Y04
83,M,2,R1Y5,Y12
84,M,2,R1Y6,Y06
85,M,2,R1Y7,Y10
86,M,2,R1Y8,Y09
87,M,2,R1Z1,Z16
88,M,2,R1Z2,Z15
89,M,2,R1Z3,Z03
90,M,2,R1Z4,Z04
91,M,2,R1Z5,Z05
92,M,2,R1Z6,Z06
93,M,2,R1Z7,Z10
94,M,2,R1Z8,Z08
95,M,2,R2W1,W01
96,M,2,R2W2,W07
97,M,2,R2W3,W03
98,M,2,R2W4,W04
99,M,2,R2X1,X01
100,M,2,R2X2,X02
101,M,2,R2X3,X03
102,M,2,R2X4,X04
103,M,2,R2Y1,Y09
104,M,2,R2Y2,Y02
105,M,2,R2Y3,Y06
106,M,2,R2Y4,Y12
107,M,2,R2Z1,Z08
108,M,2,R2Z2,Z10
109,M,2,R2Z3,Z03
110,M,2,R2Z4,Z05
111,M,2,R3W1,W01
112,M,2,R3W2,W07
113,M,2,R3X1,X04
114,M,2,R3X2,X03
115,M,2,R3Y1,Y09
116,M,2,R3Y2,Y02
117,M,2,R3Z1,Z05
118,M,2,R3Z2,Z03
119,M,2,R4W1,W01
120,M,2,R4X1,X04
121,M,2,R4Y1,Y09
122,M,2,R4Z1,Z03
123,M,2,R5WX,W01
124,M,2,R5YZ,Z03
125,M,2,R6CH,Z03
126,M,3,R1W1,W01
127,M,3,R1W2,W02
128,M,3,R1W3,W03
129,M,3,R1W4,W04
130,M,3,R1W5,W05
131,M,3,R1W6,W11
132,M,3,R1W7,W10
133,M,3,R1W8,W09
134,M,3,R1X1,X01
135,M,3,R1X2,X02
136,M,3,R1X3,X14
137,M,3,R1X4,X04
138,M,3,R1X5,X12
139,M,3,R1X6,X06
140,M,3,R1X7,X07
141,M,3,R1X8,X08
142,M,3,R1Y1,Y01
143,M,3,R1Y2,Y02
144,M,3,R1Y3,Y14
145,M,3,R1Y4,Y04
146,M,3,R1Y5,Y05
147,M,3,R1Y6,Y06
148,M,3,R1Y7,Y07
149,M,3,R1Y8,Y09
150,M,3,R1Z1,Z01
151,M,3,R1Z2,Z02
152,M,3,R1Z3,Z03
153,M,3,R1Z4,Z04
154,M,3,R1Z5,Z05
155,M,3,R1Z6,Z06
156,M,3,R1Z7,Z07
157,M,3,R1Z8,Z08
158,M,3,R2W1,W01
159,M,3,R2W2,W02
160,M,3,R2W3,W03
161,M,3,R2W4,W04
162,M,3,R2X1,X08
163,M,3,R2X2,X02
164,M,3,R2X3,X06
165,M,3,R2X4,X04
166,M,3,R2Y1,Y09
167,M,3,R2Y2,Y02
168,M,3,R2Y3,Y06
169,M,3,R2Y4,Y04
170,M,3,R2Z1,Z01
171,M,3,R2Z2,Z02
172,M,3,R2Z3,Z06
173,M,3,R2Z4,Z05
174,M,3,R3W1,W04
175,M,3,R3W2,W03
176,M,3,R3X1,X08
177,M,3,R3X2,X02
178,M,3,R3Y1,Y04
179,M,3,R3Y2,Y02
180,M,3,R3Z1,Z05
181,M,3,R3Z2,Z02
182,M,3,R4W1,W03
183,M,3,R4X1,X08
184,M,3,R4Y1,Y02
185,M,3,R4Z1,Z02
186,M,3,R5WX,W03
187,M,3,R5YZ,Z02
188,M,3,R6CH,Z02
189,M,4,R1W1,W16
190,M,4,R1W2,W02
191,M,4,R1W3,W03
192,M,4,R1W4,W13
193,M,4,R1W5,W05
194,M,4,R1W6,W11
195,M,4,R1W7,W10
196,M,4,R1W8,W08
197,M,4,R1X1,X01
198,M,4,R1X2,X02
199,M,4,R1X3,X03
200,M,4,R1X4,X04
201,M,4,R1X5,X12
202,M,4,R1X6,X11
203,M,4,R1X7,X10
204,M,4,R1X8,X08
205,M,4,R1Y1,Y01
206,M,4,R1Y2,Y02
207,M,4,R1Y3,Y03
208,M,4,R1Y4,Y04
209,M,4,R1Y5,Y05
210,M,4,R1Y6,Y11
211,M,4,R1Y7,Y07
212,M,4,R1Y8,Y08
213,M,4,R1Z1,Z01
214,M,4,R1Z2,Z02
215,M,4,R1Z3,Z14
216,M,4,R1Z4,Z04
217,M,4,R1Z5,Z05
218,M,4,R1Z6,Z11
219,M,4,R1Z7,Z10
220,M,4,R1Z8,Z08
221,M,4,R2W1,W08
222,M,4,R2W2,W10
223,M,4,R2W3,W03
224,M,4,R2W4,W13
225,M,4,R2X1,X01
226,M,4,R2X2,X02
227,M,4,R2X3,X11
228,M,4,R2X4,X04
229,M,4,R2Y1,Y08
230,M,4,R2Y2,Y02
231,M,4,R2Y3,Y03
232,M,4,R2Y4,Y04
233,M,4,R2Z1,Z01
234,M,4,R2Z2,Z02
235,M,4,R2Z3,Z11
236,M,4,R2Z4,Z04
237,M,4,R3W1,W13
238,M,4,R3W2,W10
239,M,4,R3X1,X04
240,M,4,R3X2,X02
241,M,4,R3Y1,Y04
242,M,4,R3Y2,Y02
243,M,4,R3Z1,Z04
244,M,4,R3Z2,Z02
245,M,4,R4W1,W10
246,M,4,R4X1,X02
247,M,4,R4Y1,Y02
248,M,4,R4Z1,Z02
249,M,4,R5WX,X02
250,M,4,R5YZ,Y02
251,M,4,R6CH,X02
252,M,5,R1W1,W01
253,M,5,R1W2,W02
254,M,5,R1W3,W03
255,M,5,R1W4,W04
256,M,5,R1W5,W05
257,M,5,R1W6,W06
258,M,5,R1W7,W10
259,M,5,R1W8,W09
260,M,5,R1X1,X16
261,M,5,R1X2,X15
262,M,5,R1X3,X03
263,M,5,R1X4,X13
264,M,5,R1X5,X05
265,M,5,R1X6,X11
266,M,5,R1X7,X07
267,M,5,R1X8,X08
268,M,5,R1Y1,Y01
269,M,5,R1Y2,Y02
270,M,5,R1Y3,Y14
271,M,5,R1Y4,Y04
272,M,5,R1Y5,Y05
273,M,5,R1Y6,Y06
274,M,5,R1Y7,Y10
275,M,5,R1Y8,Y09
276,M,5,R1Z1,Z16
277,M,5,R1Z2,Z02
278,M,5,R1Z3,Z03
279,M,5,R1Z4,Z04
280,M,5,R1Z5,Z12
281,M,5,R1Z6,Z06
282,M,5,R1Z7,Z07
283,M,5,R1Z8,Z08
284,M,5,R2W1,W01
285,M,5,R2W2,W02
286,M,5,R2W3,W03
287,M,5,R2W4,W04
288,M,5,R2X1,X16
289,M,5,R2X2,X07
290,M,5,R2X3,X03
291,M,5,R2X4,X13
292,M,5,R2Y1,Y01
293,M,5,R2Y2,Y10
294,M,5,R2Y3,Y06
295,M,5,R2Y4,Y05
296,M,5,R2Z1,Z08
297,M,5,R2Z2,Z02
298,M,5,R2Z3,Z03
299,M,5,R2Z4,Z04
300,M,5,R3W1,W04
301,M,5,R3W2,W02
302,M,5,R3X1,X13
303,M,5,R3X2,X03
304,M,5,R3Y1,Y05
305,M,5,R3Y2,Y10
306,M,5,R3Z1,Z08
307,M,5,R3Z2,Z02
308,M,5,R4W1,W04
309,M,5,R4X1,X03
310,M,5,R4Y1,Y05
311,M,5,R4Z1,Z02
312,M,5,R5WX,X03
313,M,5,R5YZ,Y05
314,M,5,R6CH,X03
315,M,6,R1W1,W01
316,M,6,R1W2,W15
317,M,6,R1W3,W03
318,M,6,R1W4,W04
319,M,6,R1W5,W12
320,M,6,R1W6,W11
321,M,6,R1W7,W07
322,M,6,R1W8,W08
323,M,6,R1X1,X01
324,M,6,R1X2,X02
325,M,6,R1X3,X03
326,M,6,R1X4,X13
327,M,6,R1X5,X05
328,M,6,R1X6,X06
329,M,6,R1X7,X10
330,M,6,R1X8,X08
331,M,6,R1Y1,Y01
332,M,6,R1Y2,Y02
333,M,6,R1Y3,Y14
334,M,6,R1Y4,Y04
335,M,6,R1Y5,Y05
336,M,6,R1Y6,Y11
337,M,6,R1Y7,Y10
338,M,6,R1Y8,Y09
339,M,6,R1Z1,Z16
340,M,6,R1Z2,Z02
341,M,6,R1Z3,Z03
342,M,6,R1Z4,Z04
343,M,6,R1Z5,Z05
344,M,6,R1Z6,Z06
345,M,6,R1Z7,Z07
346,M,6,R1Z8,Z09
347,M,6,R2W1,W01
348,M,6,R2W2,W15
349,M,6,R2W3,W03
350,M,6,R2W4,W04
351,M,6,R2X1,X08
352,M,6,R2X2,X02
353,M,6,R2X3,X03
354,M,6,R2X4,X05
355,M,6,R2Y1,Y09
356,M,6,R2Y2,Y10
357,M,6,R2Y3,Y11
358,M,6,R2Y4,Y04
359,M,6,R2Z1,Z09
360,M,6,R2Z2,Z02
361,M,6,R2Z3,Z03
362,M,6,R2Z4,Z05
363,M,6,R3W1,W01
364,M,6,R3W2,W03
365,M,6,R3X1,X05
366,M,6,R3X2,X02
367,M,6,R3Y1,Y09
368,M,6,R3Y2,Y10
369,M,6,R3Z1,Z09
370,M,6,R3Z2,Z03
371,M,6,R4W1,W01
372,M,6,R4X1,X02
373,M,6,R4Y1,Y09
374,M,6,R4Z1,Z03
375,M,6,R5WX,X02
376,M,6,R5YZ,Z03
377,M,6,R6CH,X02
378,M,7,R1W1,W01
379,M,7,R1W2,W15
380,M,7,R1W3,W03
381,M,7,R1W4,W04
382,M,7,R1W5,W05
383,M,7,R1W6,W11
384,M,7,R1W7,W10
385,M,7,R1W8,W09
386,M,7,R1X1,X01
387,M,7,R1X2,X02
388,M,7,R1X3,X03
389,M,7,R1X4,X04
390,M,7,R1X5,X12
391,M,7,R1X6,X06
392,M,7,R1X7,X10
393,M,7,R1X8,X09
394,M,7,R1Y1,Y01
395,M,7,R1Y2,Y02
396,M,7,R1Y3,Y03
397,M,7,R1Y4,Y04
398,M,7,R1Y5,Y05
399,M,7,R1Y6,Y11
400,M,7,R1Y7,Y10
401,M,7,R1Y8,Y08
402,M,7,R1Z1,Z16
403,M,7,R1Z2,Z02
404,M,7,R1Z3,Z03
405,M,7,R1Z4,Z04
406,M,7,R1Z5,Z12
407,M,7,R1Z6,Z06
408,M,7,R1Z7,Z07
409,M,7,R1Z8,Z09
410,M,7,R2W1,W01
411,M,7,R2W2,W10
412,M,7,R2W3,W03
413,M,7,R2W4,W05
414,M,7,R2X1,X01
415,M,7,R2X2,X02
416,M,7,R2X3,X06
417,M,7,R2X4,X04
418,M,7,R2Y1,Y01
419,M,7,R2Y2,Y02
420,M,7,R2Y3,Y03
421,M,7,R2Y4,Y05
422,M,7,R2Z1,Z09
423,M,7,R2Z2,Z02
424,M,7,R2Z3,Z06
425,M,7,R2Z4,Z04
426,M,7,R3W1,W01
427,M,7,R3W2,W03
428,M,7,R3X1,X01
429,M,7,R3X2,X06
430,M,7,R3Y1,Y05
431,M,7,R3Y2,Y02
432,M,7,R3Z1,Z09
433,M,7,R3Z2,Z06
434,M,7,R4W1,W01
435,M,7,R4X1,X01
436,M,7,R4Y1,Y05
437,M,7,R4Z1,Z09
438,M,7,R5WX,W01
439,M,7,R5YZ,Y05
440,M,7,R6CH,W01
441,M,8,R1W1,W01
442,M,8,R1W2,W02
443,M,8,R1W3,W03
444,M,8,R1W4,W13
445,M,8,R1W5,W05
446,M,8,R1W6,W11
447,M,8,R1W7,W07
448,M,8,R1W8,W08
449,M,8,R1X1,X01
450,M,8,R1X2,X02
451,M,8,R1X3,X03
452,M,8,R1X4,X04
453,M,8,R1X5,X05
454,M,8,R1X6,X06
455,M,8,R1X7,X10
456,M,8,R1X8,X09
457,M,8,R1Y1,Y01
458,M,8,R1Y2,Y02
459,M,8,R1Y3,Y03
460,M,8,R1Y4,Y13
461,M,8,R1Y5,Y05
462,M,8,R1Y6,Y06
463,M,8,R1Y7,Y07
464,M,8,R1Y8,Y09
465,M,8,R1Z1,Z01
466,M,8,R1Z2,Z02
467,M,8,R1Z3,Z14
468,M,8,R1Z4,Z04
469,M,8,R1Z5,Z12
470,M,8,R1Z6,Z06
471,M,8,R1Z7,Z10
472,M,8,R1Z8,Z08
473,M,8,R2W1,W08
474,M,8,R2W2,W07
475,M,8,R2W3,W03
476,M,8,R2W4,W05
477,M,8,R2X1,X01
478,M,8,R2X2,X02
479,M,8,R2X3,X06
480,M,8,R2X4,X04
481,M,8,R2Y1,Y09
482,M,8,R2Y2,Y02
483,M,8,R2Y3,Y06
484,M,8,R2Y4,Y05
485,M,8,R2Z1,Z01
486,M,8,R2Z2,Z02
487,M,8,R2Z3,Z06
488,M,8,R2Z4,Z04
489,M,8,R3W1,W05
490,M,8,R3W2,W03
491,M,8,R3X1,X01
492,M,8,R3X2,X02
493,M,8,R3Y1,Y05
494,M,8,R3Y2,Y02
495,M,8,R3Z1,Z04
496,M,8,R3Z2,Z02
497,M,8,R4W1,W05
498,M,8,R4X1,X02
499,M,8,R4Y1,Y02
500,M,8,R4Z1,Z04
501,M,8,R5WX,X02
502,M,8,R5YZ,Y02
503,M,8,R6CH,X02
504,M,9,R1W1,W01
505,M,9,R1W2,W02
506,M,9,R1W3,W03
507,M,9,R1W4,W04
508,M,9,R1W5,W12
509,M,9,R1W6,W06
510,M,9,R1W7,W10
511,M,9,R1W8,W08
512,M,9,R1X1,X01
513,M,9,R1X2,X02
514,M,9,R1X3,X14
515,M,9,R1X4,X04
516,M,9,R1X5,X05
517,M,9,R1X6,X11
518,M,9,R1X7,X07
519,M,9,R1X8,X09
520,M,9,R1Y1,Y01
521,M,9,R1Y2,Y02
522,M,9,R1Y3,Y03
523,M,9,R1Y4,Y04
524,M,9,R1Y5,Y05
525,M,9,R1Y6,Y11
526,M,9,R1Y7,Y10
527,M,9,R1Y8,Y08
528,M,9,R1Z1,Z16
529,M,9,R1Z2,Z02
530,M,9,R1Z3,Z14
531,M,9,R1Z4,Z04
532,M,9,R1Z5,Z05
533,M,9,R1Z6,Z11
534,M,9,R1Z7,Z07
535,M,9,R1Z8,Z09
536,M,9,R2W1,W01
537,M,9,R2W2,W10
538,M,9,R2W3,W03
539,M,9,R2W4,W04
540,M,9,R2X1,X09
541,M,9,R2X2,X02
542,M,9,R2X3,X11
543,M,9,R2X4,X04
544,M,9,R2Y1,Y08
545,M,9,R2Y2,Y10
546,M,9,R2Y3,Y03
547,M,9,R2Y4,Y05
548,M,9,R2Z1,Z09
549,M,9,R2Z2,Z02
550,M,9,R2Z3,Z14
551,M,9,R2Z4,Z04
552,M,9,R3W1,W01
553,M,9,R3W2,W03
554,M,9,R3X1,X04
555,M,9,R3X2,X02
556,M,9,R3Y1,Y05
557,M,9,R3Y2,Y03
558,M,9,R3Z1,Z04
559,M,9,R3Z2,Z02
560,M,9,R4W1,W01
561,M,9,R4X1,X02
562,M,9,R4Y1,Y03
563,M,9,R4Z1,Z04
564,M,9,R5WX,X02
565,M,9,R5YZ,Z04
566,M,9,R6CH,X02
567,M,10,R1W1,W01
568,M,10,R1W2,W02
569,M,10,R1W3,W14
570,M,10,R1W4,W04
571,M,10,R1W5,W12
572,M,10,R1W6,W11
573,M,10,R1W7,W07
574,M,10,R1W8,W09
575,M,10,R1X1,X01
576,M,10,R1X2,X02
577,M,10,R1X3,X03
578,M,10,R1X4,X04
579,M,10,R1X5,X05
580,M,10,R1X6,X11
581,M,10,R1X7,X10
582,M,10,R1X8,X09
583,M,10,R1Y1,Y01
584,M,10,R1Y2,Y02
585,M,10,R1Y3,Y03
586,M,10,R1Y4,Y04
587,M,10,R1Y5,Y12
588,M,10,R1Y6,Y11
589,M,10,R1Y7,Y10
590,M,10,R1Y8,Y09
591,M,10,R1Z1,Z01
592,M,10,R1Z2,Z15
593,M,10,R1Z3,Z03
594,M,10,R1Z4,Z04
595,M,10,R1Z5,Z12
596,M,10,R1Z6,Z06
597,M,10,R1Z7,Z07
598,M,10,R1Z8,Z09
599,M,10,R2W1,W01
600,M,10,R2W2,W02
601,M,10,R2W3,W11
602,M,10,R2W4,W04
603,M,10,R2X1,X01
604,M,10,R2X2,X02
605,M,10,R2X3,X11
606,M,10,R2X4,X04
607,M,10,R2Y1,Y09
608,M,10,R2Y2,Y02
609,M,10,R2Y3,Y03
610,M,10,R2Y4,Y12
611,M,10,R2Z1,Z01
612,M,10,R2Z2,Z15
613,M,10,R2Z3,Z06
614,M,10,R2Z4,Z04
615,M,10,R3W1,W04
616,M,10,R3W2,W11
617,M,10,R3X1,X04
618,M,10,R3X2,X11
619,M,10,R3Y1,Y09
620,M,10,R3Y2,Y03
621,M,10,R3Z1,Z04
622,M,10,R3Z2,Z06
623,M,10,R4W1,W04
624,M,10,R4X1,X04
625,M,10,R4Y1,Y09
626,M,10,R4Z1,Z04
627,M,10,R5WX,X04
628,M,10,R5YZ,Y09
629,M,10,R6CH,X04
630,M,11,R1W1,W01
631,M,11,R1W2,W15
632,M,11,R1W3,W03
